seed,truth,method,verdict,correct,cost,queries
2026092213,ALLOW,CWR,ALLOW,1,5,1
2026092213,ALLOW,DFMR,ALLOW,1,5,1
2026092214,DENY,FULL,DENY,1,26,8
2026092214,DENY,SEQUENTIAL,DENY,1,16,6
2026092214,DENY,CWR,STEP_UP,0,18,5
2026092214,DENY,DFMR,DENY,1,7,2
2026092215,ALLOW,FULL,ALLOW,1,40,8
2026092215,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092215,ALLOW,CWR,ALLOW,1,5,1
2026092215,ALLOW,DFMR,ALLOW,1,5,1
2026092216,ALLOW,FULL,ALLOW,1,38,8
2026092216,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092216,ALLOW,CWR,ALLOW,1,4,1
2026092216,ALLOW,DFMR,ALLOW,1,4,1
2026092217,ALLOW,FULL,ALLOW,1,39,8
2026092217,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092217,ALLOW,CWR,ALLOW,1,12,4
2026092217,ALLOW,DFMR,ALLOW,1,11,2
2026092218,ALLOW,FULL,ALLOW,1,36,8
2026092218,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092218,ALLOW,CWR,ALLOW,1,4,1
2026092218,ALLOW,DFMR,ALLOW,1,4,1
2026092219,DENY,FULL,DENY,1,36,8
2026092219,DENY,SEQUENTIAL,DENY,1,10,4
2026092219,DENY,CWR,STEP_UP,0,29,7
2026092219,DENY,DFMR,DENY,1,3,1
2026092220,ALLOW,FULL,ALLOW,1,36,8
2026092220,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026092220,ALLOW,CWR,ALLOW,1,5,1
2026092220,ALLOW,DFMR,ALLOW,1,5,1
2026092221,DENY,FULL,DENY,1,43,8
2026092221,DENY,SEQUENTIAL,DENY,1,12,4
2026092221,DENY,CWR,STEP_UP,0,33,7
2026092221,DENY,DFMR,DENY,1,6,1
2026092222,ALLOW,FULL,ALLOW,1,31,8
2026092222,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092222,ALLOW,CWR,ALLOW,1,3,1
2026092222,ALLOW,DFMR,ALLOW,1,4,1
2026092223,DENY,FULL,DENY,1,34,8
2026092223,DENY,SEQUENTIAL,DENY,1,14,5
2026092223,DENY,CWR,STEP_UP,0,26,7
2026092223,DENY,DFMR,DENY,1,5,1
2026092224,ALLOW,FULL,ALLOW,1,37,8
2026092224,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026092224,ALLOW,CWR,ALLOW,1,14,5
2026092224,ALLOW,DFMR,ALLOW,1,9,2
2026092225,ALLOW,FULL,ALLOW,1,36,8
2026092225,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092225,ALLOW,CWR,ALLOW,1,3,1
2026092225,ALLOW,DFMR,ALLOW,1,3,1
2026092226,DENY,FULL,DENY,1,37,8
2026092226,DENY,SEQUENTIAL,DENY,1,12,4
2026092226,DENY,CWR,STEP_UP,0,29,7
2026092226,DENY,DFMR,DENY,1,5,1
2026092227,ALLOW,FULL,ALLOW,1,31,8
2026092227,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026092227,ALLOW,CWR,ALLOW,1,14,5
2026092227,ALLOW,DFMR,ALLOW,1,6,2
2026092228,DENY,FULL,DENY,1,42,8
2026092228,DENY,SEQUENTIAL,DENY,1,12,4
2026092228,DENY,CWR,STEP_UP,0,32,7
2026092228,DENY,DFMR,DENY,1,5,1
2026092229,ALLOW,FULL,ALLOW,1,35,8
2026092229,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092229,ALLOW,CWR,ALLOW,1,4,1
2026092229,ALLOW,DFMR,ALLOW,1,4,1
2026092230,DENY,FULL,DENY,1,32,8
2026092230,DENY,SEQUENTIAL,DENY,1,13,5
2026092230,DENY,CWR,STEP_UP,0,31,8
2026092230,DENY,DFMR,DENY,1,7,2
2026092231,ALLOW,FULL,ALLOW,1,39,8
2026092231,ALLOW,SEQUENTIAL,ALLOW,1,15,5
2026092231,ALLOW,CWR,ALLOW,1,8,2
2026092231,ALLOW,DFMR,ALLOW,1,5,1
2026092232,ALLOW,FULL,ALLOW,1,41,8
2026092232,ALLOW,SEQUENTIAL,ALLOW,1,13,4
2026092232,ALLOW,CWR,ALLOW,1,4,1
2026092232,ALLOW,DFMR,ALLOW,1,4,1
2026092233,ALLOW,FULL,ALLOW,1,41,8
2026092233,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092233,ALLOW,CWR,ALLOW,1,3,1
2026092233,ALLOW,DFMR,ALLOW,1,7,1
2026092234,DENY,FULL,DENY,1,32,8
2026092234,DENY,SEQUENTIAL,DENY,1,9,4
2026092234,DENY,CWR,STEP_UP,0,25,5
2026092234,DENY,DFMR,DENY,1,8,2
2026092235,ALLOW,FULL,ALLOW,1,34,8
2026092235,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092235,ALLOW,CWR,ALLOW,1,4,1
2026092235,ALLOW,DFMR,ALLOW,1,4,1
2026092236,DENY,FULL,DENY,1,31,8
2026092236,DENY,SEQUENTIAL,DENY,1,10,4
2026092236,DENY,CWR,STEP_UP,0,27,7
2026092236,DENY,DFMR,DENY,1,5,1
2026092237,DENY,FULL,DENY,1,35,8
2026092237,DENY,SEQUENTIAL,DENY,1,10,4
2026092237,DENY,CWR,STEP_UP,0,27,5
2026092237,DENY,DFMR,DENY,1,6,2
2026092238,ALLOW,FULL,ALLOW,1,30,8
2026092238,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092238,ALLOW,CWR,ALLOW,1,3,1
2026092238,ALLOW,DFMR,ALLOW,1,4,1
2026092239,ALLOW,FULL,ALLOW,1,41,8
2026092239,ALLOW,SEQUENTIAL,ALLOW,1,17,5
2026092239,ALLOW,CWR,ALLOW,1,11,2
2026092239,ALLOW,DFMR,ALLOW,1,6,1
2026092240,ALLOW,FULL,ALLOW,1,31,8
2026092240,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026092240,ALLOW,CWR,ALLOW,1,8,2
2026092240,ALLOW,DFMR,ALLOW,1,8,2
2026092241,ALLOW,FULL,ALLOW,1,43,8
2026092241,ALLOW,SEQUENTIAL,ALLOW,1,19,5
2026092241,ALLOW,CWR,ALLOW,1,11,2
2026092241,ALLOW,DFMR,ALLOW,1,11,2
2026092242,ALLOW,FULL,ALLOW,1,30,8
2026092242,ALLOW,SEQUENTIAL,ALLOW,1,6,4
2026092242,ALLOW,CWR,ALLOW,1,3,1
2026092242,ALLOW,DFMR,ALLOW,1,3,1
2026092243,ALLOW,FULL,ALLOW,1,32,8
2026092243,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092243,ALLOW,CWR,ALLOW,1,3,1
2026092243,ALLOW,DFMR,ALLOW,1,3,1
2026092244,DENY,FULL,DENY,1,35,8
2026092244,DENY,SEQUENTIAL,DENY,1,7,4
2026092244,DENY,CWR,STEP_UP,0,25,7
2026092244,DENY,DFMR,DENY,1,3,1
2026092245,DENY,FULL,DENY,1,33,8
2026092245,DENY,SEQUENTIAL,DENY,1,6,4
2026092245,DENY,CWR,STEP_UP,0,32,8
2026092245,DENY,DFMR,DENY,1,4,1
2026092246,DENY,FULL,DENY,1,29,8
2026092246,DENY,SEQUENTIAL,DENY,1,9,4
2026092246,DENY,CWR,STEP_UP,0,22,7
2026092246,DENY,DFMR,DENY,1,7,2
2026092247,DENY,FULL,DENY,1,30,8
2026092247,DENY,SEQUENTIAL,DENY,1,7,4
2026092247,DENY,CWR,STEP_UP,0,17,6
2026092247,DENY,DFMR,DENY,1,3,1
2026092248,DENY,FULL,DENY,1,37,8
2026092248,DENY,SEQUENTIAL,DENY,1,6,4
2026092248,DENY,CWR,STEP_UP,0,20,6
2026092248,DENY,DFMR,DENY,1,3,1
2026092249,DENY,FULL,DENY,1,39,8
2026092249,DENY,SEQUENTIAL,DENY,1,10,4
2026092249,DENY,CWR,STEP_UP,0,30,7
2026092249,DENY,DFMR,DENY,1,6,1
2026092250,ALLOW,FULL,ALLOW,1,35,8
2026092250,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092250,ALLOW,CWR,ALLOW,1,4,1
2026092250,ALLOW,DFMR,ALLOW,1,10,2
2026092251,DENY,FULL,DENY,1,38,8
2026092251,DENY,SEQUENTIAL,DENY,1,7,4
2026092251,DENY,CWR,STEP_UP,0,23,4
2026092251,DENY,DFMR,DENY,1,9,2
2026092252,ALLOW,FULL,ALLOW,1,38,8
2026092252,ALLOW,SEQUENTIAL,ALLOW,1,20,6
2026092252,ALLOW,CWR,ALLOW,1,20,6
2026092252,ALLOW,DFMR,ALLOW,1,10,2
2026092253,DENY,FULL,DENY,1,38,8
2026092253,DENY,SEQUENTIAL,DENY,1,16,5
2026092253,DENY,CWR,STEP_UP,0,24,4
2026092253,DENY,DFMR,DENY,1,11,2
2026092254,DENY,FULL,DENY,1,35,8
2026092254,DENY,SEQUENTIAL,DENY,1,8,4
2026092254,DENY,CWR,STEP_UP,0,27,7
2026092254,DENY,DFMR,DENY,1,6,1
2026092255,DENY,FULL,DENY,1,36,8
2026092255,DENY,SEQUENTIAL,DENY,1,11,4
2026092255,DENY,CWR,STEP_UP,0,35,8
2026092255,DENY,DFMR,DENY,1,4,1
2026092256,DENY,FULL,DENY,1,33,8
2026092256,DENY,SEQUENTIAL,DENY,1,8,4
2026092256,DENY,CWR,STEP_UP,0,22,4
2026092256,DENY,DFMR,DENY,1,8,2
2026092257,DENY,FULL,DENY,1,37,8
2026092257,DENY,SEQUENTIAL,DENY,1,10,4
2026092257,DENY,CWR,STEP_UP,0,30,7
2026092257,DENY,DFMR,DENY,1,6,1
2026092258,DENY,FULL,DENY,1,33,8
2026092258,DENY,SEQUENTIAL,DENY,1,11,4
2026092258,DENY,CWR,STEP_UP,0,20,6
2026092258,DENY,DFMR,DENY,1,4,1
2026092259,DENY,FULL,DENY,1,38,8
2026092259,DENY,SEQUENTIAL,DENY,1,10,4
2026092259,DENY,CWR,STEP_UP,0,29,5
2026092259,DENY,DFMR,DENY,1,9,2
2026092260,ALLOW,FULL,ALLOW,1,38,8
2026092260,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092260,ALLOW,CWR,ALLOW,1,3,1
2026092260,ALLOW,DFMR,ALLOW,1,4,1
2026092261,DENY,FULL,DENY,1,31,8
2026092261,DENY,SEQUENTIAL,DENY,1,8,4
2026092261,DENY,CWR,STEP_UP,0,22,7
2026092261,DENY,DFMR,DENY,1,3,1
2026092262,ALLOW,FULL,ALLOW,1,28,8
2026092262,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092262,ALLOW,CWR,ALLOW,1,6,2
2026092262,ALLOW,DFMR,ALLOW,1,6,2
2026092263,ALLOW,FULL,ALLOW,1,38,8
2026092263,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092263,ALLOW,CWR,ALLOW,1,4,1
2026092263,ALLOW,DFMR,ALLOW,1,4,1
2026092264,ALLOW,FULL,ALLOW,1,33,8
2026092264,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092264,ALLOW,CWR,ALLOW,1,3,1
2026092264,ALLOW,DFMR,ALLOW,1,3,1
2026092265,DENY,FULL,DENY,1,36,8
2026092265,DENY,SEQUENTIAL,DENY,1,9,4
2026092265,DENY,CWR,STEP_UP,0,27,7
2026092265,DENY,DFMR,DENY,1,3,1
2026092266,ALLOW,FULL,ALLOW,1,39,8
2026092266,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092266,ALLOW,CWR,ALLOW,1,4,1
2026092266,ALLOW,DFMR,ALLOW,1,4,1
2026092267,DENY,FULL,DENY,1,42,8
2026092267,DENY,SEQUENTIAL,DENY,1,10,4
2026092267,DENY,CWR,STEP_UP,0,34,7
2026092267,DENY,DFMR,DENY,1,4,1
2026092268,ALLOW,FULL,ALLOW,1,31,8
2026092268,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092268,ALLOW,CWR,ALLOW,1,3,1
2026092268,ALLOW,DFMR,ALLOW,1,3,1
2026092269,DENY,FULL,DENY,1,34,8
2026092269,DENY,SEQUENTIAL,DENY,1,8,4
2026092269,DENY,CWR,STEP_UP,0,33,8
2026092269,DENY,DFMR,DENY,1,4,1
2026092270,DENY,FULL,DENY,1,38,8
2026092270,DENY,SEQUENTIAL,DENY,1,10,4
2026092270,DENY,CWR,STEP_UP,0,31,7
2026092270,DENY,DFMR,DENY,1,6,1
2026092271,DENY,FULL,DENY,1,39,8
2026092271,DENY,SEQUENTIAL,DENY,1,18,5
2026092271,DENY,CWR,STEP_UP,0,31,7
2026092271,DENY,DFMR,DENY,1,6,1
2026092272,ALLOW,FULL,ALLOW,1,28,8
2026092272,ALLOW,SEQUENTIAL,ALLOW,1,10,5
2026092272,ALLOW,CWR,ALLOW,1,6,2
2026092272,ALLOW,DFMR,ALLOW,1,6,2
2026092273,ALLOW,FULL,ALLOW,1,39,8
2026092273,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092273,ALLOW,CWR,ALLOW,1,4,1
2026092273,ALLOW,DFMR,ALLOW,1,5,1
2026092274,ALLOW,FULL,ALLOW,1,33,8
2026092274,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026092274,ALLOW,CWR,ALLOW,1,3,1
2026092274,ALLOW,DFMR,ALLOW,1,3,1
2026092275,DENY,FULL,DENY,1,33,8
2026092275,DENY,SEQUENTIAL,DENY,1,14,5
2026092275,DENY,CWR,STEP_UP,0,18,4
2026092275,DENY,DFMR,DENY,1,8,2
2026092276,ALLOW,FULL,ALLOW,1,45,8
2026092276,ALLOW,SEQUENTIAL,ALLOW,1,13,4
2026092276,ALLOW,CWR,ALLOW,1,7,1
2026092276,ALLOW,DFMR,ALLOW,1,7,1
2026092277,DENY,FULL,DENY,1,34,8
2026092277,DENY,SEQUENTIAL,DENY,1,9,4
2026092277,DENY,CWR,STEP_UP,0,27,7
2026092277,DENY,DFMR,DENY,1,3,1
2026092278,ALLOW,FULL,ALLOW,1,24,8
2026092278,ALLOW,SEQUENTIAL,ALLOW,1,11,5
2026092278,ALLOW,CWR,ALLOW,1,6,2
2026092278,ALLOW,DFMR,ALLOW,1,6,2
2026092279,DENY,FULL,DENY,1,40,8
2026092279,DENY,SEQUENTIAL,DENY,1,11,4
2026092279,DENY,CWR,STEP_UP,0,37,8
2026092279,DENY,DFMR,DENY,1,4,1
2026092280,DENY,FULL,DENY,1,34,8
2026092280,DENY,SEQUENTIAL,DENY,1,9,4
2026092280,DENY,CWR,STEP_UP,0,28,7
2026092280,DENY,DFMR,DENY,1,3,1
2026092281,ALLOW,FULL,ALLOW,1,36,8
2026092281,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026092281,ALLOW,CWR,ALLOW,1,4,1
2026092281,ALLOW,DFMR,ALLOW,1,4,1
2026092282,DENY,FULL,DENY,1,36,8
2026092282,DENY,SEQUENTIAL,DENY,1,13,5
2026092282,DENY,CWR,STEP_UP,0,26,7
2026092282,DENY,DFMR,DENY,1,5,1
2026092283,DENY,FULL,DENY,1,45,8
2026092283,DENY,SEQUENTIAL,DENY,1,12,4
2026092283,DENY,CWR,STEP_UP,0,34,7
2026092283,DENY,DFMR,DENY,1,6,1
2026092284,ALLOW,FULL,ALLOW,1,39,8
2026092284,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092284,ALLOW,CWR,ALLOW,1,3,1
2026092284,ALLOW,DFMR,ALLOW,1,6,1
2026092285,DENY,FULL,DENY,1,30,8
2026092285,DENY,SEQUENTIAL,DENY,1,9,4
2026092285,DENY,CWR,STEP_UP,0,24,7
2026092285,DENY,DFMR,DENY,1,3,1
2026092286,DENY,FULL,DENY,1,33,8
2026092286,DENY,SEQUENTIAL,DENY,1,8,4
2026092286,DENY,CWR,STEP_UP,0,25,7
2026092286,DENY,DFMR,DENY,1,3,1
2026092287,ALLOW,FULL,ALLOW,1,33,8
2026092287,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092287,ALLOW,CWR,ALLOW,1,7,2
2026092287,ALLOW,DFMR,ALLOW,1,7,2
2026092288,DENY,FULL,DENY,1,32,8
2026092288,DENY,SEQUENTIAL,DENY,1,14,5
2026092288,DENY,CWR,STEP_UP,0,26,7
2026092288,DENY,DFMR,DENY,1,5,1
2026092289,DENY,FULL,DENY,1,32,8
2026092289,DENY,SEQUENTIAL,DENY,1,10,5
2026092289,DENY,CWR,STEP_UP,0,23,7
2026092289,DENY,DFMR,DENY,1,4,1
2026092290,ALLOW,FULL,ALLOW,1,38,8
2026092290,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092290,ALLOW,CWR,ALLOW,1,5,1
2026092290,ALLOW,DFMR,ALLOW,1,6,1
2026092291,DENY,FULL,DENY,1,33,8
2026092291,DENY,SEQUENTIAL,DENY,1,8,4
2026092291,DENY,CWR,STEP_UP,0,20,6
2026092291,DENY,DFMR,DENY,1,3,1
2026092292,ALLOW,FULL,ALLOW,1,38,8
2026092292,ALLOW,SEQUENTIAL,ALLOW,1,15,5
2026092292,ALLOW,CWR,ALLOW,1,7,2
2026092292,ALLOW,DFMR,ALLOW,1,7,2
2026092293,ALLOW,FULL,ALLOW,1,32,8
2026092293,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092293,ALLOW,CWR,ALLOW,1,6,2
2026092293,ALLOW,DFMR,ALLOW,1,6,2
2026092294,ALLOW,FULL,ALLOW,1,40,8
2026092294,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092294,ALLOW,CWR,ALLOW,1,3,1
2026092294,ALLOW,DFMR,ALLOW,1,6,1
2026092295,ALLOW,FULL,ALLOW,1,35,8
2026092295,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092295,ALLOW,CWR,ALLOW,1,3,1
2026092295,ALLOW,DFMR,ALLOW,1,3,1
2026092296,DENY,FULL,DENY,1,34,8
2026092296,DENY,SEQUENTIAL,DENY,1,9,4
2026092296,DENY,CWR,STEP_UP,0,27,7
2026092296,DENY,DFMR,DENY,1,3,1
2026092297,DENY,FULL,DENY,1,28,8
2026092297,DENY,SEQUENTIAL,DENY,1,6,4
2026092297,DENY,CWR,STEP_UP,0,21,7
2026092297,DENY,DFMR,DENY,1,4,1
2026092298,DENY,FULL,DENY,1,33,8
2026092298,DENY,SEQUENTIAL,DENY,1,11,4
2026092298,DENY,CWR,STEP_UP,0,29,7
2026092298,DENY,DFMR,DENY,1,4,1
2026092299,ALLOW,FULL,ALLOW,1,39,8
2026092299,ALLOW,SEQUENTIAL,ALLOW,1,20,6
2026092299,ALLOW,CWR,ALLOW,1,10,2
2026092299,ALLOW,DFMR,ALLOW,1,10,2
2026092300,DENY,FULL,DENY,1,36,8
2026092300,DENY,SEQUENTIAL,DENY,1,12,5
2026092300,DENY,CWR,STEP_UP,0,32,7
2026092300,DENY,DFMR,DENY,1,5,1
2026092301,ALLOW,FULL,ALLOW,1,41,8
2026092301,ALLOW,SEQUENTIAL,ALLOW,1,17,5
2026092301,ALLOW,CWR,ALLOW,1,5,1
2026092301,ALLOW,DFMR,ALLOW,1,5,1
2026092302,DENY,FULL,DENY,1,35,8
2026092302,DENY,SEQUENTIAL,DENY,1,9,4
2026092302,DENY,CWR,STEP_UP,0,32,8
2026092302,DENY,DFMR,DENY,1,4,1
2026092303,DENY,FULL,DENY,1,38,8
2026092303,DENY,SEQUENTIAL,DENY,1,11,4
2026092303,DENY,CWR,STEP_UP,0,22,6
2026092303,DENY,DFMR,DENY,1,5,1
2026092304,ALLOW,FULL,ALLOW,1,31,8
2026092304,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092304,ALLOW,CWR,ALLOW,1,3,1
2026092304,ALLOW,DFMR,ALLOW,1,3,1
2026092305,DENY,FULL,DENY,1,33,8
2026092305,DENY,SEQUENTIAL,DENY,1,10,4
2026092305,DENY,CWR,STEP_UP,0,32,8
2026092305,DENY,DFMR,DENY,1,4,1
2026092306,DENY,FULL,DENY,1,35,8
2026092306,DENY,SEQUENTIAL,DENY,1,9,4
2026092306,DENY,CWR,STEP_UP,0,32,8
2026092306,DENY,DFMR,DENY,1,4,1
2026092307,DENY,FULL,DENY,1,41,8
2026092307,DENY,SEQUENTIAL,DENY,1,19,5
2026092307,DENY,CWR,STEP_UP,0,33,7
2026092307,DENY,DFMR,DENY,1,6,1
2026092308,ALLOW,FULL,ALLOW,1,40,8
2026092308,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092308,ALLOW,CWR,ALLOW,1,5,1
2026092308,ALLOW,DFMR,ALLOW,1,5,1
2026092309,DENY,FULL,DENY,1,34,8
2026092309,DENY,SEQUENTIAL,DENY,1,10,4
2026092309,DENY,CWR,STEP_UP,0,29,7
2026092309,DENY,DFMR,DENY,1,4,1
2026092310,DENY,FULL,DENY,1,41,8
2026092310,DENY,SEQUENTIAL,DENY,1,11,4
2026092310,DENY,CWR,STEP_UP,0,34,7
2026092310,DENY,DFMR,DENY,1,5,1
2026092311,DENY,FULL,DENY,1,36,8
2026092311,DENY,SEQUENTIAL,DENY,1,11,4
2026092311,DENY,CWR,STEP_UP,0,28,6
2026092311,DENY,DFMR,DENY,1,5,1
2026092312,DENY,FULL,DENY,1,28,8
2026092312,DENY,SEQUENTIAL,DENY,1,10,4
2026092312,DENY,CWR,STEP_UP,0,17,6
2026092312,DENY,DFMR,DENY,1,3,1
2026092313,DENY,FULL,DENY,1,37,8
2026092313,DENY,SEQUENTIAL,DENY,1,16,5
2026092313,DENY,CWR,STEP_UP,0,30,7
2026092313,DENY,DFMR,DENY,1,5,1
2026092314,ALLOW,FULL,ALLOW,1,44,8
2026092314,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092314,ALLOW,CWR,ALLOW,1,6,1
2026092314,ALLOW,DFMR,ALLOW,1,7,1
2026092315,DENY,FULL,DENY,1,33,8
2026092315,DENY,SEQUENTIAL,DENY,1,8,4
2026092315,DENY,CWR,STEP_UP,0,23,7
2026092315,DENY,DFMR,DENY,1,3,1
2026092316,ALLOW,FULL,ALLOW,1,33,8
2026092316,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092316,ALLOW,CWR,ALLOW,1,3,1
2026092316,ALLOW,DFMR,ALLOW,1,3,1
2026092317,DENY,FULL,DENY,1,39,8
2026092317,DENY,SEQUENTIAL,DENY,1,9,4
2026092317,DENY,CWR,STEP_UP,0,28,7
2026092317,DENY,DFMR,DENY,1,4,1
2026092318,ALLOW,FULL,ALLOW,1,36,8
2026092318,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092318,ALLOW,CWR,ALLOW,1,3,1
2026092318,ALLOW,DFMR,ALLOW,1,3,1
2026092319,ALLOW,FULL,ALLOW,1,35,8
2026092319,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092319,ALLOW,CWR,ALLOW,1,4,1
2026092319,ALLOW,DFMR,ALLOW,1,4,1
2026092320,DENY,FULL,DENY,1,37,8
2026092320,DENY,SEQUENTIAL,DENY,1,11,4
2026092320,DENY,CWR,STEP_UP,0,26,7
2026092320,DENY,DFMR,DENY,1,3,1
2026092321,ALLOW,FULL,ALLOW,1,33,8
2026092321,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026092321,ALLOW,CWR,ALLOW,1,4,1
2026092321,ALLOW,DFMR,ALLOW,1,4,1
2026092322,DENY,FULL,DENY,1,41,8
2026092322,DENY,SEQUENTIAL,DENY,1,12,4
2026092322,DENY,CWR,STEP_UP,0,39,8
2026092322,DENY,DFMR,DENY,1,6,1
2026092323,ALLOW,FULL,ALLOW,1,42,8
2026092323,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026092323,ALLOW,CWR,ALLOW,1,17,3
2026092323,ALLOW,DFMR,ALLOW,1,7,1
2026092324,ALLOW,FULL,ALLOW,1,43,8
2026092324,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092324,ALLOW,CWR,ALLOW,1,4,1
2026092324,ALLOW,DFMR,ALLOW,1,7,1
2026092325,ALLOW,FULL,ALLOW,1,32,8
2026092325,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092325,ALLOW,CWR,ALLOW,1,4,1
2026092325,ALLOW,DFMR,ALLOW,1,4,1
2026092326,ALLOW,FULL,ALLOW,1,41,8
2026092326,ALLOW,SEQUENTIAL,ALLOW,1,13,4
2026092326,ALLOW,CWR,ALLOW,1,5,1
2026092326,ALLOW,DFMR,ALLOW,1,5,1
2026092327,DENY,FULL,DENY,1,29,8
2026092327,DENY,SEQUENTIAL,DENY,1,9,4
2026092327,DENY,CWR,STEP_UP,0,23,7
2026092327,DENY,DFMR,DENY,1,4,1
2026092328,ALLOW,FULL,ALLOW,1,41,8
2026092328,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092328,ALLOW,CWR,ALLOW,1,3,1
2026092328,ALLOW,DFMR,ALLOW,1,7,1
2026092329,DENY,FULL,DENY,1,33,8
2026092329,DENY,SEQUENTIAL,DENY,1,9,4
2026092329,DENY,CWR,STEP_UP,0,23,7
2026092329,DENY,DFMR,DENY,1,3,1
2026092330,DENY,FULL,DENY,1,32,8
2026092330,DENY,SEQUENTIAL,DENY,1,9,4
2026092330,DENY,CWR,STEP_UP,0,31,8
2026092330,DENY,DFMR,DENY,1,3,1
2026092331,DENY,FULL,DENY,1,32,8
2026092331,DENY,SEQUENTIAL,DENY,1,8,4
2026092331,DENY,CWR,STEP_UP,0,23,7
2026092331,DENY,DFMR,DENY,1,3,1
2026092332,DENY,FULL,DENY,1,35,8
2026092332,DENY,SEQUENTIAL,DENY,1,13,5
2026092332,DENY,CWR,STEP_UP,0,19,4
2026092332,DENY,DFMR,DENY,1,7,2
2026092333,ALLOW,FULL,ALLOW,1,33,8
2026092333,ALLOW,SEQUENTIAL,ALLOW,1,16,6
2026092333,ALLOW,CWR,ALLOW,1,13,5
2026092333,ALLOW,DFMR,ALLOW,1,7,2
2026092334,ALLOW,FULL,ALLOW,1,33,8
2026092334,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092334,ALLOW,CWR,ALLOW,1,3,1
2026092334,ALLOW,DFMR,ALLOW,1,3,1
2026092335,ALLOW,FULL,ALLOW,1,37,8
2026092335,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092335,ALLOW,CWR,ALLOW,1,6,2
2026092335,ALLOW,DFMR,ALLOW,1,11,2
2026092336,ALLOW,FULL,ALLOW,1,33,8
2026092336,ALLOW,SEQUENTIAL,ALLOW,1,12,5
2026092336,ALLOW,CWR,ALLOW,1,12,5
2026092336,ALLOW,DFMR,ALLOW,1,7,2
2026092337,ALLOW,FULL,ALLOW,1,32,8
2026092337,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092337,ALLOW,CWR,ALLOW,1,4,1
2026092337,ALLOW,DFMR,ALLOW,1,5,1
2026092338,ALLOW,FULL,ALLOW,1,40,8
2026092338,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092338,ALLOW,CWR,ALLOW,1,3,1
2026092338,ALLOW,DFMR,ALLOW,1,7,1
2026092339,DENY,FULL,DENY,1,34,8
2026092339,DENY,SEQUENTIAL,DENY,1,12,5
2026092339,DENY,CWR,STEP_UP,0,29,7
2026092339,DENY,DFMR,DENY,1,9,2
2026092340,DENY,FULL,DENY,1,41,8
2026092340,DENY,SEQUENTIAL,DENY,1,11,4
2026092340,DENY,CWR,STEP_UP,0,33,7
2026092340,DENY,DFMR,DENY,1,7,1
2026092341,ALLOW,FULL,ALLOW,1,33,8
2026092341,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026092341,ALLOW,CWR,ALLOW,1,3,1
2026092341,ALLOW,DFMR,ALLOW,1,3,1
2026092342,ALLOW,FULL,ALLOW,1,33,8
2026092342,ALLOW,SEQUENTIAL,ALLOW,1,13,5
